original_id,id,is_cover,song_text_type,label
98409,2044588,True,transcription,1466
691876,2045024,True,transcription,6082
713954,2045511,True,transcription,1046
91174,2045536,True,transcription,3398
760120,2045871,True,transcription,6087
716435,2046382,True,transcription,6090
744235,2046486,True,transcription,6091
782513,2046568,True,transcription,4103
80690,2047109,True,transcription,6094
8693359,2047204,True,transcription,6095
726451,2048116,True,transcription,6098
71861,2048614,True,transcription,578
73315,2049274,True,transcription,6107
89794,2049727,True,transcription,159
964198,2050463,True,transcription,6110
96342,2051991,True,transcription,5148
787799,205217,True,transcription,2870
709660,2052345,True,transcription,6115
779994,2052378,True,transcription,6116
889448,205319,True,transcription,3098
780711,2053352,True,transcription,6118
8540596,2054767,True,transcription,4092
834666,205535,True,transcription,4971
913760,205541,True,transcription,4554
79652,2056583,True,transcription,142
900939,2057047,True,transcription,1403
97782,2058044,True,transcription,6145
912287,2058285,True,transcription,2470
91017,2058415,True,transcription,4397
737674,2059161,True,transcription,6149
900939,2060364,True,transcription,1403
8718416,206039,True,transcription,6156
71028,2060549,True,transcription,1531
8237059,2060781,True,transcription,2289
8352783,2060816,True,transcription,234
78578,2060859,True,transcription,6158
98069,2061152,True,transcription,6159
806548,2061816,True,transcription,6161
83607,2061911,True,transcription,2165
88796,2063580,True,transcription,3274
851164,2064034,True,transcription,1267
86916,2064493,True,transcription,5860
9107120,2064655,True,transcription,317
91785,2064765,True,transcription,6175
90812,2065133,True,transcription,629
937271,2065940,True,transcription,1803
755371,2066300,True,transcription,1296
748855,2067088,True,transcription,6180
927119,2067188,True,transcription,6181
847412,2067283,True,transcription,6184
92846,2067302,True,transcription,1196
92584,2067550,True,transcription,783
79652,2068141,True,transcription,142
75747,2068915,True,transcription,4560
878481,206958,True,transcription,6201
99417,2069784,True,transcription,6203
78120,2069834,True,transcription,6204
95364,2069846,True,transcription,3910
90986,2071852,True,transcription,5037
77025,2072089,True,transcription,4022
83863,2072265,True,transcription,6210
77291,2073135,True,transcription,5489
94674,2073859,True,transcription,3322
99039,2075492,True,transcription,6224
97054,2075522,True,transcription,6225
88356,2075849,True,transcription,5601
84880,2075935,True,transcription,1971
769142,2076387,True,transcription,6228
8352783,2076429,True,transcription,234
840246,2077012,True,transcription,6233
9107120,2077258,True,transcription,317
830117,2077749,True,transcription,6236
78320,2077783,True,transcription,5975
9436801,2077992,True,transcription,3904
694641,2078367,True,transcription,5985
800535,2078479,True,transcription,6242
98754,2078936,True,transcription,2448
994384,2079065,True,transcription,1316
847750,2079370,True,transcription,6248
724006,2079545,True,transcription,1135
810758,2079837,True,transcription,2898
732550,208010,True,transcription,3637
90814,208027,True,transcription,231
810072,2080275,True,transcription,6253
98754,2080459,True,transcription,2448
968428,208053,True,transcription,6256
912287,2080831,True,transcription,2470
95680,2081042,True,transcription,5104
71861,2081084,True,transcription,578
93862,2081134,True,transcription,6257
73111,208116,True,transcription,2265
92584,208132,True,transcription,783
885335,208173,True,transcription,6264
936752,208177,True,transcription,6265
96082,2081846,True,transcription,6267
75426,2082217,True,transcription,3583
76012,2082298,True,transcription,17
957694,2082338,True,transcription,6271
815500,208245,True,transcription,6272
79754,2082463,True,transcription,6274
868549,2082504,True,transcription,6275
98668,2082612,True,transcription,2228
9035548,2084865,True,transcription,1648
76654,2086023,True,transcription,700
9035548,208634,True,transcription,1648
92224,2086465,True,transcription,1118
79424,208661,True,transcription,1256
68990,2086749,True,transcription,194
714005,208679,True,transcription,306
94383,2086943,True,transcription,3871
77547,2087113,True,transcription,4637
944413,2087116,True,transcription,6290
76569,2087299,True,transcription,6292
856053,2087377,True,transcription,6293
92584,208862,True,transcription,783
958498,2088801,True,transcription,4524
71861,2090051,True,transcription,578
935406,2090402,True,transcription,6306
76186,2090664,True,transcription,3785
908359,2090892,True,transcription,945
800067,2091683,True,transcription,6313
7365081,2091893,True,transcription,6315
70979,2091930,True,transcription,6317
82381,2092004,True,transcription,1253
829037,2092420,True,transcription,6319
97700,2092469,True,transcription,6320
8720546,2092698,True,transcription,3717
811885,2092723,True,transcription,6323
82381,2092766,True,transcription,1253
906567,2093765,True,transcription,6324
81524,2094193,True,transcription,5297
813255,209457,True,transcription,328
922811,2094603,True,transcription,6330
861352,2095052,True,transcription,900
8175446,2095821,True,transcription,6341
79424,2096088,True,transcription,1256
98492,2096180,True,transcription,6343
770195,2096317,True,transcription,6344
9151759,2096990,True,transcription,6346
75136,2097050,True,transcription,2951
69620,2097704,True,transcription,5111
837596,2097820,True,transcription,6350
924718,2098013,True,transcription,6352
899104,2099271,True,transcription,3842
98754,2099392,True,transcription,2448
82219,2099526,True,transcription,6361
77864,2099614,True,transcription,6362
926134,2100178,True,transcription,4799
744525,2100269,True,transcription,6366
8754619,2100450,True,transcription,218
80540,2100454,True,transcription,6368
837878,2100830,True,transcription,6370
70085,2101220,True,transcription,2173
98578,2102055,True,transcription,2436
795149,210303,True,transcription,6377
71153,210350,True,transcription,725
762053,210354,True,transcription,6378
976538,210431,True,transcription,6379
976699,2104787,True,transcription,1016
74447,210564,True,transcription,1270
791013,210645,True,transcription,6384
865909,210772,True,transcription,6388
889953,210915,True,transcription,6389
81672,2109283,True,transcription,6390
744,210943,True,transcription,6394
71245,2109676,True,transcription,2728
692906,2109680,True,transcription,971
85255,2110088,True,transcription,1639
72156,2110467,True,transcription,1124
98409,2110491,True,transcription,1466
9632348,2110646,True,transcription,289
881961,211091,True,transcription,4454
945131,2111193,True,transcription,5522
79424,2111250,True,transcription,1256
79424,2111370,True,transcription,1256
79424,2111792,True,transcription,1256
89440,2111825,True,transcription,5138
81705,2111974,True,transcription,2219
849292,2111978,True,transcription,5582
83226,2112000,True,transcription,6415
82653,2112014,True,transcription,2123
79424,2112266,True,transcription,1256
9628656,2112616,True,transcription,1523
87770,2112631,True,transcription,1116
705165,2112784,True,transcription,2441
98409,2112859,True,transcription,1466
69782,2113296,True,transcription,6422
725192,2113383,True,transcription,203
834666,2113542,True,transcription,4971
86916,2113653,True,transcription,5860
720473,2113662,True,transcription,6424
79424,2113686,True,transcription,1256
79424,2113880,True,transcription,1256
807706,2113922,True,transcription,1850
995798,211413,True,transcription,2316
98409,2114217,True,transcription,1466
79440,2114271,True,transcription,1644
79424,2114314,True,transcription,1256
75171,2114458,True,transcription,4361
988112,2114582,True,transcription,651
76012,2114584,True,transcription,17
97700,2114737,True,transcription,6320
84118,2114820,True,transcription,1465
71849,2115026,True,transcription,6428
75537,2115219,True,transcription,3879
79424,2115410,True,transcription,1256
71153,2115723,True,transcription,725
71153,2115806,True,transcription,725
973872,2115820,True,transcription,779
719630,2115936,True,transcription,5731
71153,2116071,True,transcription,725
73111,2116103,True,transcription,2265
84258,211627,True,transcription,6441
89794,2117510,True,transcription,159
84851,2117961,True,transcription,4435
83871,211801,True,transcription,6448
78533,2118022,True,transcription,217
75670,2118864,True,transcription,2297
8501874,2119102,True,transcription,6451
900072,2119593,True,transcription,6456
81676,2120476,True,transcription,10
74345,2120548,True,transcription,3310
81908,2120612,True,transcription,5484
86916,2120614,True,transcription,5860
94558,2120847,True,transcription,6463
89732,2120990,True,transcription,6466
690265,2121181,True,transcription,6467
71861,2121650,True,transcription,578
75225,2121678,True,transcription,2667
77594,212205,True,transcription,2047
70085,2122138,True,transcription,2173
724006,2122179,True,transcription,1135
72193,212223,True,transcription,2290
72198,212229,True,transcription,6473
921257,2122342,True,transcription,6474
99039,2122486,True,transcription,6224
887580,2122487,True,transcription,6475
71028,212280,True,transcription,1531
96956,2123346,True,transcription,6481
701327,2123502,True,transcription,4224
82969,2123576,True,transcription,1012
927042,2124016,True,transcription,6484
79440,2124348,True,transcription,1644
734879,2124728,True,transcription,6490
79538,2124743,True,transcription,400
884642,2124778,True,transcription,5948
76560,2124810,True,transcription,3494
71518,2125393,True,transcription,1797
99654,2125777,True,transcription,6496
80828,2125803,True,transcription,6497
82381,2125848,True,transcription,1253
99536,2126534,True,transcription,1068
88566,2126841,True,transcription,6502
86120,2128099,True,transcription,5720
74345,2128146,True,transcription,3310
75007,2128532,True,transcription,2735
698472,2128610,True,transcription,6516
74345,2128948,True,transcription,3310
77848,2129048,True,transcription,2282
79045,2129403,True,transcription,1351
896559,2135737,True,transcription,6529
90553,2135956,True,transcription,2403
86043,2136075,True,transcription,206
82653,2144353,True,transcription,2123
908359,2144371,True,transcription,945
73111,2144963,True,transcription,2265
869720,2146872,True,transcription,5298
7378777,214770,True,transcription,6537
8186576,2149280,True,transcription,6539
951421,2149914,True,transcription,2299
71861,2151540,True,transcription,578
9218965,2157549,True,transcription,6550
796812,2168846,True,transcription,6560
890374,2170183,True,transcription,3981
79891,217537,True,transcription,2649
76073,2176193,True,transcription,6572
79516,217620,True,transcription,6573
81159,217622,True,transcription,6574
749215,2177835,True,transcription,6578
692906,2178625,True,transcription,971
724006,2179441,True,transcription,1135
785840,2180564,True,transcription,6582
68946,2180760,True,transcription,5085
776750,2180853,True,transcription,5739
75670,2180981,True,transcription,2297
785889,2181083,True,transcription,6584
97700,2181772,True,transcription,6320
81932,2182208,True,transcription,6585
72156,2182918,True,transcription,1124
98754,2183023,True,transcription,2448
820600,2183217,True,transcription,1530
98754,2183322,True,transcription,2448
79424,2183463,True,transcription,1256
