original_id,id,is_cover,song_text_type,label
4765652,460066,True,transcription,12430
56642,4601190,True,transcription,646
55774,4601232,True,transcription,2400
58988,4601645,True,transcription,4356
58878,4603524,True,transcription,2226
66672,4603526,True,transcription,458
59875,4603544,True,transcription,11854
554292,4604336,True,transcription,12438
4475066,460640,True,transcription,669
452986,4608194,True,transcription,12441
55583,4609310,True,transcription,262
4448878,4609479,True,transcription,12443
62605,4609554,True,transcription,2833
533708,4610548,True,transcription,10592
4675840,4611791,True,transcription,12446
4472545,4612538,True,transcription,9600
4462290,4612996,True,transcription,12447
4698098,4614444,True,transcription,374
476199,4615069,True,transcription,12453
632274,4615922,True,transcription,2366
652819,4617690,True,transcription,8183
459422,4619399,True,transcription,12460
4598460,4620269,True,transcription,12469
4598466,4620324,True,transcription,12470
4405485,4621233,True,transcription,12475
51271,4623507,True,transcription,1097
4604916,4624046,True,transcription,12480
58513,4624422,True,transcription,2104
4444842,4625043,True,transcription,12482
4526073,4625093,True,transcription,12365
5257589,4626324,True,transcription,3031
64344,4627532,True,transcription,5080
4628076,4628079,True,transcription,12487
66302,4628968,True,transcription,9783
6161,4628969,True,transcription,12489
548094,4628972,True,transcription,6328
52158,4628973,True,transcription,2081
64369,4629057,True,transcription,10242
4389953,4631357,True,transcription,12495
58874,4631673,True,transcription,5147
65244,4631679,True,transcription,4921
61287,4632275,True,transcription,12496
67272,4636879,True,transcription,311
6224,4636887,True,transcription,8031
67962,4637960,True,transcription,202
4357660,4638160,True,transcription,12510
53792,4640621,True,transcription,12513
65148,4640762,True,transcription,2493
53231,4641045,True,transcription,2964
5667548,4642423,True,transcription,12516
607128,4642628,True,transcription,12517
638014,4643595,True,transcription,12518
451776,4648008,True,transcription,6485
4507577,4648052,True,transcription,12524
64369,4649690,True,transcription,10242
4445394,4649876,True,transcription,6579
67272,4650026,True,transcription,311
65848,4650841,True,transcription,2759
4507577,4651376,True,transcription,12524
5331793,4651861,True,transcription,12527
436717,4651870,True,transcription,12528
54784,4652549,True,transcription,371
59472,4652554,True,transcription,1510
49973,4652584,True,transcription,4170
67220,4655392,True,transcription,1695
4556425,4658306,True,transcription,12542
4655839,4660397,True,transcription,12543
515417,4661313,True,transcription,12544
668081,4661529,True,transcription,512
4472545,4661541,True,transcription,9600
456562,4661674,True,transcription,1775
4640620,4661852,True,transcription,12545
462996,4664074,True,transcription,5889
4541773,4664834,True,transcription,12551
4462272,4667219,True,transcription,12554
455689,4667415,True,transcription,12556
456373,4667457,True,transcription,5267
458232,4669179,True,transcription,12563
66670,4670774,True,transcription,12107
68753,4672320,True,transcription,3372
58877,4672322,True,transcription,824
66663,4672339,True,transcription,1732
66672,4672346,True,transcription,458
58893,4672406,True,transcription,1552
66668,4672415,True,transcription,12031
59602,4672435,True,transcription,12567
66657,4672500,True,transcription,1424
66663,4672530,True,transcription,1732
54645,4672531,True,transcription,7770
66655,4672546,True,transcription,10826
4526073,4673008,True,transcription,12365
4577368,4674332,True,transcription,12574
51272,4676216,True,transcription,1332
604477,4677414,True,transcription,1451
646742,4677831,True,transcription,12580
4388058,4679173,True,transcription,12583
4676357,4679929,True,transcription,12584
4701152,4680017,True,transcription,12586
66666,4682468,True,transcription,10534
64434,4684780,True,transcription,101
67703,4684836,True,transcription,9802
6650755,4685090,True,transcription,12591
4445394,4687943,True,transcription,6579
6576324,4689090,True,transcription,12595
6696434,4689281,True,transcription,12596
604477,4690986,True,transcription,1451
5209626,4691,True,transcription,12599
54027,4691511,True,transcription,4001
4507577,4692049,True,transcription,12524
6849931,4692750,True,transcription,1060
57016,4694549,True,transcription,7894
5630164,4694947,True,transcription,12605
438582,4696382,True,transcription,961
4641031,4696593,True,transcription,1263
56433,4697159,True,transcription,1313
462817,4697454,True,transcription,634
50873,469931,True,transcription,1607
489402,4701897,True,transcription,12615
4445394,4704141,True,transcription,6579
67962,4704363,True,transcription,202
51272,4706913,True,transcription,1332
495665,4708339,True,transcription,12624
53533,4708340,True,transcription,12625
4717595,4708634,True,transcription,12626
556507,4709221,True,transcription,103
668081,4709765,True,transcription,512
54784,4710544,True,transcription,371
4609185,4710903,True,transcription,12633
4620,4711826,True,transcription,9691
4630082,4712116,True,transcription,12643
4361525,4712448,True,transcription,12644
435646,4712462,True,transcription,12647
6432647,4712825,True,transcription,9569
51272,4716214,True,transcription,1332
4626094,4719850,True,transcription,12661
517365,4723072,True,transcription,12663
4472545,4724369,True,transcription,9600
482581,4725783,True,transcription,4682
51126,4725840,True,transcription,3967
5807,4726164,True,transcription,3789
4428969,4726576,True,transcription,12667
63952,4727114,True,transcription,6154
4421811,4728109,True,transcription,12669
461745,4728600,True,transcription,1163
51990,4728602,True,transcription,1548
56433,4728604,True,transcription,1313
4526073,4731948,True,transcription,12365
49719,4731959,True,transcription,7701
4445394,4733343,True,transcription,6579
65318,4733490,True,transcription,1509
4387319,4736294,True,transcription,12693
595636,4737269,True,transcription,12694
5630966,4737878,True,transcription,12697
63416,4740836,True,transcription,1400
435754,4741595,True,transcription,6914
67905,4742312,True,transcription,7069
59324,4742701,True,transcription,3520
4968936,4743645,True,transcription,12713
436744,4745199,True,transcription,4347
51296,4745202,True,transcription,1127
604270,4745996,True,transcription,12717
4619690,4746545,True,transcription,12718
4385,4746818,True,transcription,2125
5730468,4749552,True,transcription,479
574862,4750195,True,transcription,768
49037,47508,True,transcription,9007
4751349,4751340,True,transcription,12726
4751350,4751341,True,transcription,12727
4751347,4751344,True,transcription,12728
62555,4751686,True,transcription,5633
6127607,4751766,True,transcription,12729
5843417,4751767,True,transcription,12730
67220,4752229,True,transcription,1695
52860,4752241,True,transcription,2610
6621124,4754351,True,transcription,12731
6588966,4754718,True,transcription,12732
6604163,4755464,True,transcription,9433
480654,4757217,True,transcription,12735
555425,4757638,True,transcription,5932
4505605,4757936,True,transcription,12740
4505610,4757937,True,transcription,12741
4505611,4757938,True,transcription,12742
4505612,4757940,True,transcription,12743
4505613,4757947,True,transcription,12744
4504373,4757956,True,transcription,12745
575033,4760691,True,transcription,12753
4446790,4762860,True,transcription,12756
4767668,4763579,True,transcription,12759
52968,4763882,True,transcription,537
6681255,4764324,True,transcription,12764
4575093,4766594,True,transcription,12766
4413212,4769410,True,transcription,12771
4651875,4769819,True,transcription,12773
4507577,4770258,True,transcription,12524
4453270,4770259,True,transcription,12233
5499777,4771722,True,transcription,12777
4533406,4772983,True,transcription,12779
5730665,4775020,True,transcription,2298
5842630,4776285,True,transcription,2462
686417,4776286,True,transcription,12787
67962,4776886,True,transcription,202
4638364,4776984,True,transcription,12791
494809,4778580,True,transcription,12794
4591788,4778816,True,transcription,12795
66262,4779822,True,transcription,8776
4696425,4780156,True,transcription,12803
56156,4781584,True,transcription,26
57234,4781601,True,transcription,5857
465899,4781966,True,transcription,12806
607128,4782843,True,transcription,12517
58906,4783303,True,transcription,4467
4707285,4783551,True,transcription,12810
4523518,4785964,True,transcription,12816
64434,4785990,True,transcription,101
67772,4786286,True,transcription,12817
548384,4786387,True,transcription,6007
4686805,4786872,True,transcription,12822
543160,4786908,True,transcription,7378
4376165,4787494,True,transcription,12824
4738336,4788284,True,transcription,12825
4623694,4788412,True,transcription,12826
59512,4788964,True,transcription,1476
4618624,4793842,True,transcription,12841
5209727,4795,True,transcription,12844
67272,4796657,True,transcription,311
643068,4797476,True,transcription,12846
59512,4798299,True,transcription,1476
489483,4799168,True,transcription,12856
4533477,4801436,True,transcription,12863
4565635,4803059,True,transcription,12865
64869,4804517,True,transcription,3318
442908,4804997,True,transcription,12869
5015654,4808236,True,transcription,12872
64502,4810283,True,transcription,12873
451776,4810287,True,transcription,6485
4630854,4812577,True,transcription,12877
4630852,4812625,True,transcription,12878
482770,4812972,True,transcription,12880
65315,4816004,True,transcription,2747
437568,4817113,True,transcription,1189
51272,4821873,True,transcription,1332
482235,482239,True,transcription,12890
554066,4822510,True,transcription,12891
4953801,4825678,True,transcription,12895
448150,4825723,True,transcription,2241
463999,4826021,True,transcription,12903
439042,4826024,True,transcription,3819
687922,4826025,True,transcription,3080
4764134,4827634,True,transcription,12909
4826992,4827730,True,transcription,12910
5630265,4828278,True,transcription,1444
4839941,4828280,True,transcription,12912
4828942,4829360,True,transcription,4262
67974,4829419,True,transcription,735
5925677,4830539,True,transcription,12916
52607,4830972,True,transcription,894
436742,4831468,True,transcription,6910
4508914,4832624,True,transcription,12920
5623312,4832698,True,transcription,22
4708620,4833220,True,transcription,12924
6166064,4835875,True,transcription,12926
452357,4836328,True,transcription,5078
499725,4836335,True,transcription,4521
515710,4836353,True,transcription,12933
550125,4836362,True,transcription,8798
548094,4836380,True,transcription,6328
437103,4836401,True,transcription,4953
551262,4836408,True,transcription,4986
542383,4836441,True,transcription,6952
444065,4837137,True,transcription,2314
517384,4837210,True,transcription,12937
448518,4837796,True,transcription,12940
4427427,4838116,True,transcription,12943
6076147,4838591,True,transcription,12945
4721067,4838744,True,transcription,12946
551256,4838906,True,transcription,6951
